INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
3,0,,0,48.0,0,11.0,52881.0,0,0.0,1,0,2,26,1,21970,1,1,0,0,0,2,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,0,,1,40.0,1,11.0,50815.0,1,0.0,1,0,1,21,1,18930,6,0,3295,1,0,2,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10,0,,0,44.0,2,12.0,43486.0,1,0.0,1,1,1,30,0,5900,10,0,0,0,0,0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,0,,0,35.0,2,,21204.0,1,0.0,1,0,1,74,1,9230,6,0,0,0,1,0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,0,,0,59.0,0,12.0,87460.0,0,0.0,1,0,1,45,1,15420,1,1,44857,2,0,4,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,0,,0,46.0,0,14.0,,0,207519.0,0,0,2,7,0,25660,1,0,2119,1,0,2,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,1,,0,60.0,0,12.0,37940.0,0,182739.0,0,1,1,16,0,11290,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37,0,,0,54.0,0,12.0,33212.0,0,158432.0,0,0,0,27,0,24000,4,0,0,0,0,5,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,0,,2,36.0,2,12.0,130540.0,1,344195.0,1,1,2,5,0,27200,4,0,0,0,0,0,9.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
47,0,,0,50.0,0,8.0,167469.0,0,0.0,1,1,4,22,1,34150,4,0,0,0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60,0,,0,42.0,0,,52988.0,0,176275.0,0,0,1,24,0,23450,1,0,0,0,0,2,11.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
62,0,,0,41.0,2,7.0,17755.0,1,148815.0,1,1,0,29,1,14480,1,1,0,0,1,2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
63,1,,1,37.0,2,13.0,,1,0.0,1,1,1,62,0,9360,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
